BATTERY,CELL_SUPPLIER,CATHODE,PROPULSION,OEM_GROUP,BRAND,GLOBAL_SEGMENT,FAST_CHARGING,FORECAST_RELEASE_DATE,MODEL_ID
67,Unknown,Unknown,BEV,JAC Motors,JAC iEV,LCV,Unknown,2021-01-13,JAC X150 EV||BEV||LCV||Unknown||Unknown||67
48,BYD,LFP,BEV,BYD,BYD,LCV,Unknown,2021-01-13,BYD T3 EV||BEV||LCV||BYD||Unknown||48
"17,6",E-One Moly,LFP,BEV,Other,Luxgen,MPV-E,,2021-01-13,"Yulon Luxgen M7 EV||BEV||MPV-E||E-One Moly||||17,6"
33,Unknown,Unknown,BEV,Other,Luxgen,Car-C,GB/T,2021-01-13,Yulon Luxgen S3 EV||BEV||Car-C||Unknown||GB/T||33
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-E,,2021-01-13,"Mercedes e300e/de PHEV||PHEV||Car-E||SK-Group||||13,5"
45,Unknown,Unknown Li-Ion,BEV,Geely Auto Group,Maple,SUV-B,GB/T,2021-01-13,Geely Maple 30x EV||BEV||SUV-B||Unknown||GB/T||45
50,CATL,NMC,BEV,PSA Group,DS,SUV-C,CCS,2021-01-13,DS-3 Crossback EV||BEV||SUV-C||CATL||CCS||50
95,LG Chem,NMC,BEV,VW Group,Audi,SUV-E,CCS,2021-01-13,Audi e-Tron Quattro EV||BEV||SUV-E||LG Chem||CCS||95
71,BYD,NMC,BEV,BYD,BYD,SUV-D,Unknown,2021-01-13,BYD Song Pro EV||BEV||SUV-D||BYD||Unknown||71
10,Unknown,LFP,BEV,Mahindra & Mahindra,Mahindra,LSV,,2021-01-13,Mahindra e2o EV||BEV||LSV||Unknown||||10
19,Unknown,Unknown,BEV,Mahindra & Mahindra,Mahindra,Car-B,,2021-01-13,Mahindra e-Verito EV||BEV||Car-B||Unknown||||19
"16,2",Unknown,NMC,BEV,Tata Motors,Tata,Car-B,,2021-01-13,"Tata Tigor / Tiago EV||BEV||Car-B||Unknown||||16,2"
"30,2",Unknown,Unknown Li-Ion,BEV,Tata Motors,Tata,SUV-B,,2021-01-13,"Tata Nexon EV||BEV||SUV-B||Unknown||||30,2"
17,Unknown,Unknown Li-Ion,BEV,Other,FOMM,Car-A,,2021-01-13,FOMM One EV||BEV||Car-A||Unknown||||17
53,BYD,NMC,BEV,BYD,BYD,SUV-C,Unknown,2021-01-13,BYD Yuan EV535||BEV||SUV-C||BYD||Unknown||53
"47,3",BYD,NMC,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,"BYD e3 sdn EV||BEV||Car-C||BYD||GB/T||47,3"
53,BYD,NMC,BEV,BYD,BYD,SUV-B,GB/T,2021-01-13,BYD Yuan EV535||BEV||SUV-B||BYD||GB/T||53
"52,6",CATL,NMC,BEV,Changan Automobile Group,Changan,Car-C,Unknown,2021-01-13,"Changan Eado EV||BEV||Car-C||CATL||Unknown||52,6"
